"time","flux","flux_err"
"406.085860525669","-0.022927944","0.0002643375"
"406.167595126195","-0.023396848","0.0002643158"
"406.24932975646334","-0.022722652","0.00026436572"
"406.3310643664754","-0.02364777","0.00026430082"
"406.41279895629305","-0.023306707","0.0002643634"
"406.49453360085136","-0.022857042","0.00026438615"
"406.576268200155","-0.022855546","0.00026440393"
"406.6580028292028","-0.023283798","0.00026436776"
"406.7397374380507","-0.022496475","0.00026442832"
"406.82147207664457","-0.021446235","0.00026449925"
"406.90320671995323","-0.020902574","0.0002645299"
"406.984941343062","-0.020040745","0.0002645982"
"407.0666760209151","-0.019802976","0.00026460452"
"407.14841067851376","-0.018593889","0.00026469227"
"407.2301453408563","-0.018067395","0.00026472157"
"407.3118799829117","-0.017444996","0.0002647594"
"407.3936147047716","-0.0164214","0.0002648104"
"407.47534935637486","-0.0155309","0.00026488525"
"407.55708398772185","-0.014337967","0.0002649418"
"407.63881867381315","-0.014122907","0.00026498167"
"407.72055338961763","-0.013333675","0.00026503133"
"407.80228811019697","-0.012438824","0.0002650736"
"407.88402278546164","-0.011067852","0.00026514006"
"407.9657574655557","-0.010523238","0.00026518427"
"408.04749220033773","-0.009569319","0.00026525426"
"408.1343353347693","-0.008823576","0.0002652863"
"408.2313953396624","-0.0072783707","0.000265369"
"408.3131299898396","-0.006843966","0.00026540735"
"408.3948647197303","-0.006065761","0.00026546637"
"408.4765994793961","-0.0056469133","0.00026548066"
"408.5583342437458","-0.0052817687","0.00026550112"
"408.6400689628681","-0.0043841763","0.00026555598"
"408.7218036866798","-0.00400723","0.0002655885"
"408.8035384652321","-0.0034133233","0.00026561675"
"408.8852732484993","-0.0035054658","0.00026562173"
"408.96700798648453","-0.003092161","0.00026564207"
"409.04874272923917","-0.0027434675","0.00026566416"
"409.1304774516793","-0.0018902207","0.0002657196"
"409.2122122538676","-0.0018281064","0.00026574236"
"409.2939470357378","-0.0018673199","0.00026574373"
"409.3756818473812","-0.0016506508","0.00026575764"
"409.4574165886843","-0.0015238058","0.00026576765"
"409.5391514097282","-0.0008459755","0.00026582374"
"409.6208862104868","-0.0007959609","0.0002658219"
"409.702621040964","-0.0007790269","0.00026582018"
"409.7843558260938","-0.00031952842","0.00026587007"
"409.86609064096956","-0.00043533396","0.00026585418"
"409.94782543555993","0.00016578517","0.0002658751"
"410.0295602598944","-7.1812397e-06","0.00026589792"
"410.1112951138839","0.0002658143","0.00026592266"
"410.1930299225605","0.00093136606","0.00026598168"
"410.274764735952","0.001312842","0.0002660268"
"410.3564996040841","0.0012294018","0.00026598913"
"410.4382344768783","0.001682761","0.00026605287"
"410.51996932938346","0.0029027553","0.00026607307"
"410.60170416157416","0.002555505","0.00026605578"
"410.6834390234526","0.0032800653","0.00026612286"
"410.765173890044","0.0037523785","0.000266137"
"410.8469087362937","0.0039720875","0.0002661711"
"410.9286436122875","0.004678886","0.00026620168"
"411.010378492967","0.004896449","0.00026623099"
"411.0921134033015","0.0053709084","0.00026625767"
"411.19428199152026","0.0064025237","0.00026630238"
"411.27601691239215","0.007052459","0.00026634944"
"411.35775178794756","0.007285519","0.0002663521"
"411.4394866931907","0.00781398","0.000266394"
"411.52122157809026","0.0082623325","0.00026640264"
"411.602956492703","0.008818808","0.00026642348"
"411.6846914119451","0.00872607","0.00026640785"
"411.7664263109018","0.009440735","0.000266459"
"411.8481612395135","0.0103258705","0.00026651227"
"411.9298961977547","0.010940043","0.00026652942"
"412.01163113571056","0.011264776","0.00026657956"
"412.0933661033214","0.0119505925","0.00026661833"
"412.19553476313376","0.012792546","0.00026664042"
"412.2772697162545","0.013514723","0.0002666906"
"412.35900464902807","0.014021249","0.000266708"
"412.4407396114875","0.014910914","0.00026676632"
"412.5224745535488","0.0151553","0.00026677927"
"412.60420955026166","0.015910855","0.0002668277"
"412.68594450163437","0.01663303","0.00026686053"
"412.76767950766407","0.016780738","0.00026687307"
"412.8494144933484","0.01711739","0.000266889"
"412.9311494586909","0.018080726","0.00026695864"
"413.0128844536903","0.018070363","0.00026695983"
"413.0946194783446","0.018313436","0.00026694778"
"413.1763544826281","0.018543158","0.00026695742"
"413.3040653866519","0.018737562","0.00026694566"
"413.40112571826467","0.018628798","0.00026697724"
"413.4828607649815","0.018791763","0.00026696408"
"413.56459579123657","0.018597696","0.0002669963"
"413.64633079717896","0.019055229","0.00026700215"
"413.72806583274905","0.01829301","0.00026698306"
"413.8098008979159","0.018219344","0.0002669595"
"413.89153594274103","0.01796174","0.00026695803"
"413.97327096722256","0.018235093","0.00026699426"
"414.0550059712423","0.01771046","0.0002669252"
"414.136741054921","0.017573971","0.00026693483"
"414.21847611825433","0.016184354","0.00026685238"
"414.30021121118807","0.015135915","0.0002667879"
"414.381946258718","0.015374102","0.00026681836"
"414.4636813358484","0.014362856","0.00026672176"
"414.54541641760625","0.013457825","0.0002667042"
"414.62715152899","0.013047513","0.0002666928"
"414.7088866199447","0.0123232035","0.00026661303"
"414.81105546514846","0.011065286","0.00026656772"
"414.8927905164637","0.009824561","0.00026650305"
"414.9796340917892","0.009121255","0.00026649257"
"415.0766945112664","0.007802756","0.00026642112"
"415.17886343231476","0.006015906","0.00026630392"
"415.2605985543523","0.0049350415","0.0002662898"
"415.3423336559299","0.004876397","0.00026647377"
"415.42406881213356","0.0029753726","0.00026618264"
"415.5058039729083","0.0009968028","0.00026606116"
"415.58753906328275","0.00029544122","0.00026605048"
"415.669274183223","-0.0014272459","0.00026595045"
"415.7510093577621","-0.002072758","0.00026590037"
"415.832744511903","-0.0040351152","0.00026580133"
"415.91447964557847","-0.0049908697","0.0002657589"
"415.99621480882706","-0.0067907446","0.00026564914"
"416.07795000164515","-0.007900398","0.0002656027"
"416.1596851740305","-0.009247278","0.00026551672"
"416.241420350987","-0.010000853","0.0002655029"
"416.32315550754174","-0.011118494","0.00026541195"
"416.4048906936059","-0.012625233","0.00026534105"
"416.48662585927013","-0.013591656","0.0002653163"
"416.5683610794749","-0.0148721365","0.0002652261"
"416.65009625427774","-0.015647288","0.00026519404"
"416.73183145859","-0.015474727","0.0002652265"
"416.8135666674443","-0.017648205","0.0002650904"
"416.8953019058663","-0.018335082","0.00026507585"
"416.9770370988299","-0.01906571","0.0002650332"
"417.058772321363","-0.019223776","0.00026503857"
"417.14050754840537","-0.020058949","0.00026496904"
"417.22224275498957","-0.020500494","0.00026498304"
"417.30397801614345","-0.020489937","0.00026499073"
"417.38571320683513","-0.020379364","0.00026509722"
"417.4674484770403","-0.020893807","0.00026497993"
"417.5491837017853","-0.02138363","0.00026496904"
"417.63091898103994","-0.021921497","0.00026493118"
"417.7126542398364","-0.02247957","0.0002648855"
"417.7943895031731","-0.022012679","0.0002649089"
"417.8761247459897","-0.022130512","0.00026492978"
"417.9578600433488","-0.021457091","0.00026493572"
"418.039595345248","-0.021627376","0.00026493813"
"418.1366559175185","-0.02109986","0.000265026"
"418.22349968472736","-0.020321036","0.0002650126"
"418.3052349512345","-0.020773847","0.0002649962"
"418.3869702723132","-0.019971026","0.00026503784"
"418.46870557281545","-0.01914627","0.00026509218"
"418.5504408778852","-0.019289315","0.00026508892"
"418.63217616243855","-0.018237228","0.00026514774"
"418.7139114765323","-0.017873215","0.00026520167"
"418.7956468200773","-0.017736536","0.0002651971"
"418.87738209307645","-0.016739702","0.00026525144"
"418.95911742064527","-0.016142217","0.00026529012"
"419.04085275260695","-0.015281878","0.00026533497"
"419.12258811413994","-0.0148049155","0.00026537277"
"419.20432340515435","-0.013954828","0.00026539588"
"419.2860587755913","-0.013326588","0.00026546037"
"419.36779412551186","-0.01217365","0.00026551523"
"419.4495295299148","-0.011763861","0.00026554085"
"419.53126486382644","-0.010939284","0.00026559646"
"419.6130002021637","-0.009790935","0.0002656775"
"419.694735545012","-0.009432169","0.0002656766"
"419.7764709172534","-0.008410181","0.00026575002"
"419.8582062940368","-0.007864375","0.00026578284"
"419.9399416502438","0.0007308597","0.00026739127"
"420.02167703593113","-0.006398088","0.00026586207"
"420.1034124510152","-0.00552696","0.00026591792"
"420.185147845581","-0.005199068","0.00026595563"
"420.2668832445979","-0.0037917965","0.00026600796"
"420.34861862309845","-0.003612261","0.00026603346"
"420.4303540559649","-0.0036971914","0.0002660185"
"420.512089418311","-0.0028828068","0.00026607167"
"420.5938248351413","-0.0021723132","0.000266095"
"420.67556023133693","-0.0013148343","0.00026614597"
"420.7572957070133","-0.0014095994","0.00026615206"
"420.83903111211475","-0.00067580043","0.0002662071"
"420.92076654661105","-0.00013440516","0.00026623448"
"421.0025020105586","0.00043077237","0.00026628547"
"421.0944543848418","0.0015358942","0.0002663385"
"421.1864067393308","0.0019341051","0.00026636198"
"421.26814221765744","0.0025169256","0.00026641402"
"421.3498776003489","0.003457374","0.0002664751"
"421.43161306252114","0.0039743907","0.00026649688"
"421.51334852903165","0.0042737317","0.0002665176"
"421.5950840249661","0.0050557507","0.000266573"
"421.67681952532257","0.0055383164","0.00026659077"
"421.75855495504584","0.0056845923","0.0002666101"
"421.84029043919327","0.006029352","0.0002666489"
"421.92202595267554","0.006619444","0.00026666292"
"422.0037614706416","0.0067532035","0.00026669234"
"422.0854969179436","0.007307175","0.00026672968"
"422.1672323946095","0.0074359276","0.00026672136"
"422.24896792573054","0.007871048","0.00026675087"
"422.33070343615873","0.008352421","0.00026679283"
"422.4124389260087","0.008431821","0.00026677566"
"422.49417442019694","0.009154712","0.00026681263"
"422.57590999378044","0.009255569","0.00026683274"
"422.6576455217564","0.009973931","0.0002668794"
"422.7393810290414","0.009554798","0.00026685544"
"422.82111654072105","0.009966314","0.00026688856"
"422.90285213176503","0.010241813","0.0002669067"
"422.98458762714654","0.0111372005","0.00026698213"
"423.0663231769522","0.01137944","0.000266997"
"423.1480587310052","0.011644329","0.00026702936"
"423.22979428945473","0.01244876","0.00026708792"
"423.3115298522698","0.012473323","0.00026710265"
"423.39326541939045","0.013104066","0.0002671423"
"423.475001015413","0.012981644","0.0002671081"
"423.5567365898678","0.01344907","0.00026712916"
"423.63847214499947","0.013682369","0.00026713547"
"423.7202077294369","0.014662395","0.00026718932"
"423.8019432932433","0.015039102","0.0002672065"
"423.8836788613826","0.015267752","0.00026721554"
"423.9654144588312","0.01566842","0.00026725224"
"424.05225853596494","0.015726266","0.00026724875"
"424.15442806956344","0.01582197","0.00026725428"
"424.2514891088631","0.016320577","0.00026728626"
"424.3332247006947","0.016142009","0.00026725745"
"424.41496034689226","0.016226176","0.0002672722"
"424.49669597233697","0.01645268","0.0002672809"
"424.57843160206176","0.016285317","0.00026725527"
"424.66016718612264","0.016983531","0.0002673131"
"424.74190279946015","0.016013293","0.0002672773"
"424.82363846713633","0.015864408","0.0002672601"
"424.9053741390326","0.015695136","0.0002672578"
"424.9871097902633","0.016727973","0.0002673024"
"425.06884542074476","0.015512878","0.0002672419"
"425.1505810805047","0.015177549","0.00026722957"
"425.2323167695122","0.015037484","0.00026722037"
"425.31405243779955","0.014389111","0.00026716135"
"425.39578811039246","0.014305194","0.00026718524"
"425.47752373723597","0.014030781","0.00026716982"
"425.5592594433292","0.012887927","0.0002671019"
"425.64099510370033","0.012857535","0.0002671266"
"425.7227307932899","0.011652932","0.00026702118"
"425.804466512187","0.010418645","0.00026695675"
"425.8862022102767","0.00995588","0.00026692328"
"425.96793788761534","0.009061936","0.00026689965"
"426.0496735942015","0.008440028","0.00026685125"
"426.1314093550682","0.007475035","0.00026681594"
"426.213145020125","0.0064972863","0.0002667697"
"426.2948807144603","0.0055796197","0.00026673023"
"426.37661643795764","0.003933226","0.00026663474"
"426.4583521657314","0.003322762","0.0002665727"
"426.54008792272725","0.0022833825","0.000266556"
"426.6218236089426","0.0007661525","0.00026645671"
"426.7035593743476","-0.00046354465","0.00026639248"
"426.7852951439745","-0.0011765291","0.00026635162"
"426.86703089281946","-0.002920674","0.00026628096"
"426.9487666458572","-0.003908138","0.0002662135"
"427.03561086321315","-0.005063068","0.0002661694"
"427.13267205559896","-0.006784912","0.00026605927"
"427.214407797288","-0.0074195163","0.00026602755"
"427.29614359316474","-0.008768363","0.00026595953"
"427.37787936826317","-0.00981722","0.00026590153"
"427.45961514749433","-0.01070878","0.00026586934"
"427.54135090594536","-0.011274064","0.00026583372"
"427.6230867185568","-0.012555855","0.00026576337"
"427.704822535361","-0.013906551","0.00026567586"
"427.7865583063249","-0.014362818","0.0002656575"
"427.8682940565104","-0.0142416945","0.0002656628"
"427.9500298857711","-0.015383653","0.00026560476"
"428.0317656942225","-0.016021775","0.00026556593"
"428.1135015068612","-0.016409555","0.00026556765"
"428.19523729866705","-0.017151449","0.00026552822"
"428.2769731445733","-0.017051069","0.0002655563"
"428.35870896967026","-0.01754721","0.00026553226"
"428.4404447989036","-0.018206194","0.00026553325"
"428.5221806322661","-0.018538484","0.0002654819"
"428.6039164697613","-0.018430473","0.0002654993"
"428.6856522863927","-0.018391903","0.0002655103"
"428.76738813218253","-0.018482972","0.00026551096"
"428.84912400707617","-0.018590791","0.00026550575"
"428.9308598111347","-0.01778344","0.00026556518"
"429.01259566923545","-0.017558843","0.00026559577"
"429.0943315565273","-0.018008018","0.00026557007"
"429.17606744789737","-0.017394561","0.00026560327"
"429.25780329333793","-0.017337691","0.00026560642"
"429.3395391929698","-0.016317612","0.00026565403"
"429.4212750466486","-0.01591754","0.0002656824"
"429.503010904431","-0.01593732","0.00026570004"
"429.5847467913445","-0.014937626","0.00026574914"
"429.6664826823071","-0.014147679","0.00026579679"
"429.7482185523695","-0.013404164","0.00026584102"
"429.82995445153756","-0.012535718","0.0002658983"
"429.91169035478015","-0.012248359","0.00026589737"
"429.99342628709564","-0.010701016","0.00026599676"
"430.0955962019525","-0.010028935","0.0002660499"
"430.17733206846606","-0.009702236","0.00026606437"
"430.2590680139965","-0.008675361","0.0002661189"
"430.3408039135993","-0.008013505","0.00026615214"
"430.4225398422477","-0.007400286","0.00026618794"
"430.5042757500014","-0.0060937456","0.00026625308"
"430.5860116617714","-0.005594372","0.00026628893"
"430.6677476526147","-0.005364649","0.00026630197"
"430.7494835974758","-0.003930853","0.00026638858"
"430.8312195213821","-0.003422002","0.0002664216"
"430.9129554993324","-0.0028349496","0.00026646242"
"430.99469145633157","-0.0023188863","0.00026649132"
"431.07642739231414","-0.0014677256","0.00026654627"
"431.1581633323731","-0.0013843324","0.00026655188"
"431.2398993263905","-0.0002387845","0.00026662525"
"431.3216352995096","0.00057202374","0.00026666772"
"431.4033712516175","0.0012300058","0.0002667184"
"431.48510723271283","0.0017552482","0.0002667532"
"431.566843242852","0.001974957","0.0002667597"
"431.64857925694923","0.0026973716","0.0002668063"
"431.73031522503516","0.0035391147","0.00026685823"
"431.8120511971665","0.004669583","0.00026690812"
"431.89378722328365","0.0050721588","0.00026694936"
"431.97552320338946","0.005781699","0.00026697974"
"432.0572592124536","0.005996997","0.00026699516"
"432.1389952255322","0.0065273657","0.00026702427"
"432.2207312175706","0.007129021","0.0002670667"
"432.30246723859636","0.007360651","0.00026708108"
"432.38420328860775","0.008159837","0.00026712386"
"432.46593934255","0.008479085","0.00026714292"
"432.54767532550795","0.009001347","0.00026717596"
"432.6294113873646","0.009039143","0.0002671783"
"432.7111474031808","0.009627924","0.00026721312"
"432.7928834479844","0.009973756","0.00026723798"
"432.87461949668614","0.010530947","0.00026726033"
"432.9563555243767","0.010584359","0.0002672699"
"433.05341706717445","0.011507829","0.00026731836"
"433.1402616572923","0.011813629","0.00026736528"
"433.2219977477889","0.012178893","0.00026741173"
"433.30373384215454","0.01253307","0.00026757005"
"433.38546986547954","0.012179978","0.00026751801"
"433.46720594273575","0.012604966","0.00026764124"
"433.54894202388823","0.0127047505","0.0002676429"
"433.63067810894063","0.012804773","0.00026761627"
"433.7124141979257","0.012830528","0.00026765268"
"433.79415024080663","0.012353221","0.00026762855"
"433.87588636261717","0.013162539","0.00026766962"
"433.9576224882712","0.013589433","0.00026769278"
"434.0393585928523","0.013683615","0.00026769916"
"434.1210946763349","0.013241713","0.0002676781"
"434.2028308136305","0.013903093","0.0002677142"
"434.2845669298531","0.014154391","0.00026771644"
"434.36630299997705","0.013900244","0.00026769715"
"434.448039123914","0.013955563","0.0002677061"
"434.5297752767783","0.014762021","0.000267751"
"434.61151140848597","0.014474136","0.00026773367"
"434.69324751906424","0.014248956","0.00026771007"
"434.7749836584826","0.014790411","0.00026774366"
"434.85671982674467","0.014951469","0.00026774363"
"434.93845599884844","0.015260585","0.0002677713"
"435.0201921248499","0.015620603","0.00026776633"
"435.10192825463673","0.01571705","0.0002677846"
"435.18366441332364","0.016259935","0.00026782556"
"435.2654005757631","0.016345892","0.00026780867"
"435.34713674210434","0.01585857","0.00026778338"
"435.42887291222905","0.016528413","0.00026782264"
"435.51060906119346","0.016617708","0.00026782593"
"435.5923452639727","0.016926942","0.0002678656"
"435.6740814455934","0.016997999","0.00026784345"
"435.7558176559378","0.01643629","0.00026780734"
"435.8375538451546","0.01658328","0.0002678267"
"435.91929001312565","0.016585434","0.00026782116"
"436.0112432099377","0.017375007","0.00026785498"
"436.10319641123533","0.01721961","0.0002678408"
"436.18493264157405","0.0172313","0.00026784014"
"436.2666688256686","0.016720613","0.00026779846"
"436.34840503857595","0.017024722","0.00026781022"
"436.45057531001294","0.016204065","0.00026776615"
"436.5323115563606","0.016482305","0.00026777716"
"436.6140478064899","0.015868383","0.0002677508"
"436.69578403540254","0.01519128","0.00026771356"
"436.7775202180437","0.014906138","0.00026770684"
"436.85925645443604","0.014268494","0.00026766123"
"436.94099269461367","0.013246758","0.00026760832"
"437.0227289135164","0.012744773","0.00026757224"
"437.1044652111723","0.012061949","0.00026753012"
"437.1862014375256","0.010960223","0.00026749712"
"437.2679376926335","0.009904512","0.00026742893"
"437.3496739265229","0.009232058","0.00026735762"
"437.43141023905264","0.007891675","0.00026713219"
"437.5131465053364","0.0064385207","0.00026695742"
"437.59488275034346","0.0058358046","0.0002669456"
"437.6766189740483","0.0049093165","0.0002668707"
"437.75835527647723","0.0032660228","0.00026678425"
"437.84009158260415","0.0025604293","0.00026672336"
"437.92182784239594","0.0014912473","0.00026668468"
"438.00356413094596","0.0006880214","0.00026664746"
"438.0853004231594","-0.00021486345","0.0002665933"
"438.1670367190127","-0.0021768631","0.00026649487"
"438.24877301862034","-0.0032877086","0.00026644763"
"438.33050934686435","-0.004307955","0.00026638233"
"438.41224565374796","-0.0052887434","0.00026631885"
"438.4939818893563","-0.0056736637","0.00026630994"
"438.57571822863065","-0.007297288","0.0002661902"
"438.6574545715739","-0.008646135","0.00026613122"
"438.73919086812566","-0.00966364","0.00026606323"
"438.82092721837216","-0.0100543415","0.0002660492"
"438.90266354722735","-0.01096414","0.00026599425"
"438.9946169217201","-0.01247","0.00026590002"
"439.0865702755218","-0.012752057","0.00026590287"
"439.16830666622263","-0.01378935","0.0002658223"
"439.2500429605316","-0.013980497","0.0002658164"
"439.3317793084534","-0.014876348","0.0002657581"
"439.4135156350403","-0.01503191","0.0002657535"
"439.49525201526376","-0.015080481","0.0002657949"
"439.5769883740686","-0.014880084","0.00026578078"
"439.6587247365096","-0.015988128","0.0002657268"
"439.7404611025013","-0.015492748","0.0002658069"
"439.8221974721055","-0.015234653","0.00026577976"
"439.9039338453149","-0.015547095","0.00026574678"
"439.9856701970748","-0.015472583","0.00026575816"
"440.0674065775056","-0.015269563","0.00026577193"
"440.14914296145434","-0.0147027755","0.0002658024"
"440.23087932398266","-0.014352354","0.0002658437"
"440.3126156901235","-0.013925936","0.00026586524"
"440.3943521348119","-0.013753255","0.00026586567"
"440.47608853302154","-0.013148202","0.00026591498"
"440.55782495984204","-0.0124586895","0.00026594262"
"440.6395613401837","-0.011954785","0.000265974"
"440.72129774907444","-0.011747235","0.00026597892"
"440.80303416154857","-0.011212576","0.00026602097"
"440.88477052757116","-0.010038477","0.00026607738"
"440.96650697208497","-0.009808278","0.00026608643"
"441.0482433951511","-0.009422391","0.00026610304"
"441.129979821766","-0.008077108","0.000266172"
"441.21171622687325","-0.007819133","0.00026619804"
"441.29345268547695","-0.006618331","0.00026627246"
"441.3751891226839","-0.00615174","0.00026626885"
"441.4569255883289","-0.0054921485","0.0002663462"
"441.5386620075242","-0.004171542","0.00026639545"
"441.6203984301519","-0.0039022416","0.0002664179"
"441.7021348813323","-0.0035279777","0.00026644455"
"441.7838713360343","-0.0028291666","0.00026646763"
"441.86560781913977","-0.0018843671","0.00026653294"
"441.95245275987327","-0.0017064778","0.0002665358"
"442.04951481271564","-0.0010604082","0.00026657092"
"442.13125133217363","-0.00026217647","0.00026661856"
"442.8566735498007","-0.0031147245","0.00026266888"
"443.58209581137453","-0.004531933","0.00025868375"
"443.6638323700936","-0.0039525693","0.00025864594"
"443.7455688822174","-0.002430201","0.0002586816"
"443.82730542271565","-0.0023535432","0.00025870488"
"443.90904196656265","-0.0021915315","0.00025869758"
"443.9907785138148","-0.0018461163","0.00025867508"
"444.0725150394119","-0.00073406607","0.0002586733"
"444.1542515683577","-0.000112919806","0.0002586983"
"444.2513137056594","0.0008635384","0.00025876577"
"444.33815882703857","0.0007026349","0.00025874996"
"444.4198954168987","0.00027104394","0.00025873753"
"444.5016319850747","0.0020925086","0.00025878593"
"444.583368531572","0.0025561198","0.00025876728"
"444.6804307397106","0.0016963377","0.00025875465"
"444.767275854716","0.002248425","0.00025882048"
"444.84901243700915","0.0029622565","0.00025885235"
"444.9409660212368","0.0031799844","0.00025882738"
"445.03291970938335","0.0032920928","0.00025880305"
"445.1146563274724","0.003810421","0.00025881888"
"445.1963928988516","0.0034204938","0.0002587765"
"445.27812952351997","0.004122643","0.00025881504"
"445.35986612650413","0.0037895783","0.00025881367"
"445.44160273274974","0.004043739","0.00025879164"
"445.52333931729845","0.0046881908","0.0002588168"
"445.6050759551199","0.004568034","0.00025880465"
"445.68681259618825","0.00534755","0.00025887068"
"445.76854916554475","0.0052858056","0.00025890575"
"445.85028576315926","0.006222678","0.0002588962"
"445.9320224140356","0.0069777556","0.0002588487"
"446.0137590431568","0.0072757853","0.00025886152"
"446.0954956755213","0.007302256","0.0002589281"
"446.1772323361329","0.0077504893","0.00025897668"
"446.2589689500037","0.00787793","0.000258967"
"446.34070559205975","0.008152118","0.00025898413"
"446.42244223737725","0.008424637","0.0002590355"
"446.50417888593984","0.008987668","0.00025899475"
"446.5859155126873","0.010218987","0.00025908655"
"446.6676521676527","0.010060565","0.00025907715"
"446.7493888008339","0.010495804","0.0002591128"
"446.83112551220074","0.011067657","0.00025910483"
"446.9128621517848","0.011124407","0.0002591239"
"446.9945988195559","0.011167329","0.00025910357"
"447.07633551554136","0.011566567","0.00025910858"
"447.1580721896862","0.011689239","0.00025912453"
"447.23980881701755","0.012340486","0.0002591497"
"447.32154549751976","0.01162321","0.00025914365"
"447.40328220621086","0.010747148","0.0002591241"
"447.48501889305953","0.012557704","0.00025918626"
"447.5667555330492","0.012153114","0.00025915704"
"447.64849225122816","0.011725875","0.00025912223"
"447.73022897253577","0.01144717","0.00025905794"
"447.8119656719973","0.011892899","0.0002590572"
"447.8937023746075","0.011293879","0.00025902048"
"447.99587325725406","0.010312764","0.00025901655"
"448.0776099419054","0.009890412","0.00025899184"
"448.15934662967084","0.0096671395","0.00025895954"
"448.24108334557786","0.008240688","0.00025888864"
"448.322820089601","0.0081824","0.000258896"
"448.4045568117235","0.007909417","0.00025886903"
"448.4862935369583","0.006855971","0.00025884743"
"448.56803024027977","0.0054092533","0.00025874475"
"448.6497669967157","0.004732747","0.0002586735"
"448.7315037312201","0.004563953","0.00025861143"
"448.8132404938242","0.0032503922","0.00025854542"
"448.89497720951476","0.0019020222","0.00025849883"
"448.976713953276","0.0009916271","0.00025841402"
"449.05845065010544","-0.0003930421","0.0002583416"
"449.1401874249932","-0.0012400774","0.00025829222"
"449.2219241779803","-0.0017183984","0.00025824862"
"449.303660934007","-0.0036622784","0.00025814897"
"449.385397718077","-0.0054166755","0.00025803613"
"449.467134505172","-0.0052282587","0.00025797798"
"449.5488712203405","-0.006670685","0.00025785103"
"449.63060801353276","-0.007239426","0.00025781014"
"449.71234475975325","-0.0090222545","0.00025761998"
"449.7940815340007","-0.010207427","0.0002575657"
"449.87581828628936","-0.011801964","0.0002574011"
"449.9677721894368","-0.012934818","0.0002572908"
"450.0597260711802","-0.013356111","0.00025721904"
"450.1414628332459","-0.014583781","0.0002571379"
"450.22319964829876","-0.015491912","0.00025706436"
"450.30493646636023","-0.016574742","0.0002570404"
"450.3866732624192","-0.01713955","0.00025693953"
"450.4684100114355","-0.01824688","0.00025687233"
"450.5501468134589","-0.018816097","0.0002569118"
"450.63188359343985","-0.019713499","0.00025685757"
"450.71362042641886","-0.019662173","0.00025683542"
"450.795357262321","-0.020516718","0.00025678828"
"450.8822026022717","-0.020492371","0.00025678932"
"450.97926507272314","-0.020394783","0.00025676808"
"451.06100191826226","-0.021673951","0.0002567384"
"451.14273874173705","-0.021353928","0.00025677262"
"451.22447554315295","-0.02136322","0.00025674675"
"451.30621239749416","-0.020724848","0.00025677745"
"451.38794920477267","-0.020691166","0.00025677224"
"451.46968603996356","-0.022009792","0.00025676933"
"451.5514228530792","-0.021229323","0.00025679998"
"451.63315971911834","-0.019696942","0.00025687477"
"451.71489656305494","-0.020138903","0.00025686898"
"451.7966334099001","-0.019685961","0.00025689733"
"451.8783702846431","-0.01848808","0.00025697084"
"451.9601071372799","-0.018861974","0.00025694785"
"452.04184396779965","-0.017979998","0.00025698094"
"452.1235808011861","-0.017611634","0.00025700114"
"452.2053176874815","-0.01662225","0.00025701828"
"452.2870545266451","-0.015588879","0.00025706002"
"452.3687914186612","-0.014980845","0.0002570908"
"452.4505283135568","-0.01378064","0.00025711342"
"452.53226516132054","-0.013440828","0.00025718514"
"452.61400201190736","-0.012683962","0.00025725926"
"452.695738915374","-0.011993793","0.0002572883"
"452.777475821651","-0.010867677","0.00025733406"
"452.85921268076527","-0.010422185","0.00025737134"
"452.9409495427153","-0.009312221","0.00025741596"
"453.02268645751974","-0.008281829","0.00025745007"
"453.10442335011794","-0.0074668485","0.0002575129"
"453.1861602205372","-0.0062121646","0.00025756343"
"453.267897118767","-0.005707903","0.00025761788"
"453.34963404482005","-0.0055219303","0.0002576164"
"453.43137094863596","-0.004053444","0.00025771916"
"453.5131078552913","-0.0037320498","0.00025772673"
"453.59484478972627","-0.003089565","0.000257738"
"453.6765816769239","-0.0021211025","0.00025777897"
"453.7583185419171","-0.0013757996","0.00025784806"
"453.8400554846903","-0.000893413","0.00025787452"
"453.9422266358051","-7.208292e-05","0.00025793636"
"454.0239635597918","0.00070928066","0.00025799675"
"454.1057005365419","0.0026740944","0.0002580792"
"454.1874374660729","0.0029023865","0.00025806588"
"454.26917437329575","0.0034985584","0.00025807953"
"454.3509112833108","0.0043828594","0.00025818316"
"454.43264827103303","0.003669517","0.0002582257"
"454.5143851605917","0.0043200487","0.00025822435"
"454.5961221034795","0.0048239524","0.00025824446"
"454.6778590743961","0.005777395","0.00025830488"
"454.7595960230319","0.006097597","0.0002582997"
"454.8413329743762","0.006878663","0.0002583388"
"454.92306990342513","0.0067053386","0.0002583524"
"455.0048068851829","0.0069488897","0.00025835575"
"455.08654384461806","0.007768221","0.00025835383"
"455.16828080675805","0.0077503463","0.0002583603"
"455.25001777156285","0.008158525","0.00025846408"
"455.3317547140887","0.008658614","0.00025841742"
"455.41349168424676","0.009746763","0.00025853232"
"455.4952286821299","0.009531239","0.00025849338"
"455.576965657614","0.008794771","0.00025840936"
"455.6587026107918","0.009371272","0.0002586161"
"455.74043959161827","0.009037493","0.00025849734"
"455.82217662509174","0.008977656","0.0002584337"
"455.9039136112151","0.009380113","0.00025847863"
"455.9856505749576","0.008857148","0.0002584308"
"456.06738759134714","0.008468294","0.00025841405"
"456.1491245103698","0.009086877","0.00025842132"
