"time","flux","flux_err"
"408.0679760485091","1.0000457","0.00016295635"
"408.1599276176603","1.0001829","0.00016295572"
"408.25187919225755","1.0000883","0.00016295748"
"408.3336138803261","1.0005944","0.00016296629"
"408.41534862305343","1.0002098","0.000162958"
"408.49708342034864","0.9999732","0.00016295158"
"408.5788181473308","1.000195","0.00016296431"
"408.6605529039098","0.9999576","0.0001629561"
"408.74228764008876","1.000251","0.00016296438"
"408.82402245598314","0.99992335","0.0001629534"
"408.9057572014153","0.99972415","0.00016294447"
"408.98749197650613","1.0000398","0.00016294935"
"409.06922670619497","0.9999401","0.00016295683"
"409.150961490539","1.0001755","0.00016297125"
"409.2326962794832","1.0002226","0.00016297384"
"409.31443107302584","1.0001833","0.00016298119"
"409.39616587119417","1.0001507","0.00016296611"
"409.4779006739627","1.0001711","0.00016297618"
"409.5596354813588","1.0001006","0.00016297252"
"409.64137029338053","0.99975586","0.00016295373"
"409.7231051349736","1.0003151","0.00016298513"
"409.8048399311938","0.9998325","0.00016296677"
"409.88657475704167","1.0000792","0.00016297204"
"409.9683095374294","0.99995","0.0001629663"
"410.05004442247264","1.0000024","0.00016297401"
"410.13177926211574","1.0002402","0.0001629932"
"410.21351405632777","1.0004387","0.00016301736"
"410.29524890519497","1.0002933","0.0001630178"
"410.37698380863185","1.0000446","0.000162987"
"410.45871866661037","1.0000144","0.00016299903"
"410.5404535042744","1.0005226","0.00016299961"
"410.622188371477","1.0001206","0.0001629837"
"410.70392326827823","1.0000225","0.00016298369"
"410.78565809465","0.999948","0.0001629811"
"410.86739297564964","1.000446","0.00016300559"
"410.94912788618785","1.0001433","0.00016299664"
"411.03086275132773","1.000131","0.00016300232"
"411.1177060772916","1.0000625","0.00016299276"
"411.21476629595054","1.000242","0.00016299741"
"411.2965011759916","1.0002159","0.00016298595"
"411.37823608556937","1.0002259","0.00016299194"
"411.45997099977467","1.0002203","0.00016298633"
"411.5417058935527","1.0001686","0.00016297122"
"411.6234408169257","0.9999101","0.00016295943"
"411.7051757448098","1.0001963","0.00016297042"
"411.7869106272956","1.0001355","0.00016296633"
"411.86864561431867","0.999758","0.00016295695"
"411.9503805559689","1.000308","0.00016297717"
"412.0321155021629","1.0001866","0.00016297548"
"412.1189589126134","1.0001155","0.00016296435"
"412.2160191477469","1.0003235","0.00016296505"
"412.297754108753","1.0000463","0.0001629505"
"412.3794890492991","0.9999666","0.00016295309"
"412.46122401944194","1.0000827","0.00016294226"
"412.5429589690975","1.000182","0.0001629546"
"412.6246939483499","1.0002978","0.0001629561"
"412.70642895708625","1.0000422","0.0001629422"
"412.788163945419","0.9999784","0.00016293926"
"412.8698989132936","1.0003881","0.0001629544"
"412.95163391070855","1.0001239","0.00016296355"
"413.0333689376912","1.0003755","0.00016296911"
"413.11510394415745","1.0005724","0.00016295629"
"413.1968389301928","0.99982566","0.0001629353"
"413.3398751854402","0.99992615","0.00016295825"
"413.42161023393055","1.0001609","0.00016296653"
"413.5033452369644","0.9998648","0.00016298289"
"413.58508029453515","0.9999449","0.00016300996"
"413.66681530667483","1.0000451","0.00016301688"
"413.74855037332964","0.9997095","0.00016301223"
"413.8302853944915","0.9995314","0.00016298705"
"413.91202047013576","1.0000721","0.00016301883"
"413.99375550032346","1.0001138","0.000163021"
"414.07549051004753","1.0000887","0.00016300207"
"414.15722559928327","1.0001147","0.00016302709"
"414.2389606680317","1.0000675","0.00016300009"
"414.32069579128984","0.99988365","0.0001629981"
"414.4024307941181","0.99989784","0.00016300063"
"414.48416590140005","0.9998994","0.000162982"
"414.56590098816196","1.0000764","0.00016301496"
"414.64763612949537","0.99960417","0.0001629909"
"414.73447961905185","1.000021","0.00016297102"
"414.83154002633455","0.9999831","0.00016301523"
"414.9132751322777","1.0001233","0.0001630138"
"415.0052271070199","1.0000682","0.00016300385"
"415.1022875820854","1.0004158","0.00016307243"
"415.19934803846627","0.9999126","0.00016307774"
"415.2810831396073","0.9997567","0.00016306897"
"415.36281829522886","1.0000433","0.00016310203"
"415.44455343033405","0.99986815","0.00016308646"
"415.52628859495053","0.9998721","0.00016309455"
"415.60802366404823","0.9999166","0.00016309631"
"415.6897588375996","0.9999433","0.000163102"
"415.77149396565983","1.0000076","0.00016309245"
"415.85322914814606","1.0002496","0.00016310748"
"415.9349642851412","0.9998818","0.00016310715"
"416.0166994766205","1.0001533","0.00016310244"
"416.0984346225796","0.999992","0.0001631075"
"416.18016982293557","1.0000061","0.00016309174"
"416.26190500280245","1.000204","0.00016310174"
"416.3436401621202","0.99982643","0.00016308809"
"416.4253753509511","0.99989086","0.00016309503"
"416.5071105191473","0.99968064","0.00016310313"
"416.5888457668243","0.99984187","0.00016309896"
"416.67058089398597","0.9999094","0.00016310513"
"416.75231612559764","0.99990153","0.00016310674"
"416.8340513366329","0.9999134","0.00016311208"
"416.91578660215237","0.99997735","0.00016311472"
"416.99752174709465","1.0000532","0.00016312438"
"417.07925699645966","0.9998785","0.00016311299"
"417.1609922253083","0.9998487","0.0001631135"
"417.2427274335514","0.99996436","0.00016313214"
"417.3244626962751","1.0003381","0.0001631501"
"417.40619788836557","0.9999352","0.00016313426"
"417.48793313493843","0.99971235","0.0001631313"
"417.56966841093345","0.99998355","0.00016315596"
"417.65140366629566","0.9995197","0.00016312413"
"417.7331389261981","1.0000907","0.00016313275"
"417.81487416546406","1.0001291","0.00016314264"
"417.8966094590978","1.0001978","0.00016316511"
"417.9783447322134","1.000257","0.0001631382"
"418.0600800096927","0.99968624","0.00016312364"
"418.16224908781624","1.0000484","0.00016313558"
"418.24398435021976","0.99956274","0.00016310555"
"418.3257196420491","0.9997412","0.00016311498"
"418.40745498830256","1.0001793","0.00016313548"
"418.48919026394833","1.000317","0.00016314088"
"418.5709255439906","0.99968565","0.00016311616"
"418.65266085339863","1.0001392","0.00016314107"
"418.734396192287","0.9999371","0.00016313336"
"418.8161314854842","1.0000672","0.00016314082"
"418.8978667831052","1.0000222","0.00016313464"
"418.9796021100901","1.0000732","0.000163145"
"419.06133744150065","0.99993193","0.00016313355"
"419.14307280224784","0.9994777","0.0001631124"
"419.2248080924164","0.99974656","0.00016311683"
"419.30654346195297","0.999907","0.00016313202"
"419.388278835826","0.9999975","0.00016312748"
"419.47001418909167","1.0004814","0.00016315278"
"419.55174954678296","0.9998416","0.0001631283"
"419.6334848837523","1.0000525","0.00016313842"
"419.71522022514364","0.99966943","0.00016311204"
"419.79695559587344","0.99988437","0.00016313106"
"419.87869094596863","0.9998836","0.0001631309"
"419.96042632539866","1.0001243","0.00016313087"
"420.0421617342254","0.99993134","0.00016312588"
"420.12389712235927","0.9999061","0.00016313618"
"420.20563248991493","1.0000799","0.00016313647"
"420.28736791175106","1.0000192","0.00016312445"
"420.36910331292347","1.0000092","0.000163136"
"420.45083869348855","0.9998274","0.00016311745"
"420.5325740783337","1.0000105","0.00016313103"
"420.61430949254463","0.9999893","0.00016311475"
"420.6960449111193","1.0002128","0.00016313297"
"420.7777803339741","1.0000329","0.00016312065"
"420.8595157612235","0.9998616","0.00016312223"
"420.9412512177205","0.99992776","0.00016312466"
"421.02298665358467","0.99964166","0.00016311623"
"421.120047464392","0.999944","0.00016312952"
"421.20689140002287","0.9995208","0.0001631051"
"421.288626824944","0.99982536","0.00016314283"
"421.3703622291123","0.99946946","0.0001631147"
"421.45209766258995","1.0002172","0.00016313886"
"421.53383317543376","0.9997776","0.00016312854"
"421.6155686425245","0.9997823","0.00016312936"
"421.69730413895377","0.9999566","0.0001631307"
"421.7790395396605","0.99972","0.00016313426"
"421.86077506964466","0.9999505","0.00016313962"
"421.9425105539958","0.99983054","0.00016313608"
"422.0242460675672","0.9997882","0.0001631376"
"422.1059814854143","0.9996661","0.00016313014"
"422.18771700754223","0.9997737","0.00016313647"
"422.26945250900644","0.9994841","0.00016311902"
"422.3511879897178","0.9996184","0.0001631258"
"422.43292349970943","0.99975115","0.0001631262"
"422.5146590139793","0.9999349","0.00016313403"
"422.59639455749675","1.0000329","0.00016314517"
"422.6781300552939","0.9998402","0.00016313867"
"422.75986558234035","0.9997206","0.00016313091"
"422.8416011136924","0.999933","0.00016314357"
"422.9233366492663","1.0000175","0.00016315465"
"423.00507216408914","0.99981725","0.00016313992"
"423.08680773315973","0.99984384","0.0001631545"
"423.1685432314807","0.99979043","0.0001631571"
"423.25027880910966","0.9998327","0.00016316953"
"423.33201436589843","0.99965954","0.00016316422"
"423.4137499519675","0.99996984","0.00016316606"
"423.49548551638327","0.99988383","0.00016316026"
"423.5772210600153","1.000184","0.00016315743"
"423.65895663377523","1.0001675","0.00016316707"
"423.7406922117807","0.9996552","0.00016313061"
"423.82242776900785","0.9997631","0.0001631379"
"423.90416333045505","0.9997593","0.00016314672"
"423.9858988961223","1.0002027","0.0001631656"
"424.0778514908052","0.99997705","0.0001631415"
"424.1698040405554","0.99991965","0.00016314232"
"424.2515396448416","0.9998819","0.00016314742"
"424.33327522846594","0.9999799","0.00016313264"
"424.4150108662525","0.9997006","0.0001631218"
"424.4967464831989","0.9999622","0.0001631325"
"424.57848210433804","1.0003027","0.00016314122"
"424.66021767969687","1.0003481","0.0001631443"
"424.74195328430324","1.0001937","0.00016314443"
"424.82368894301544","0.99985987","0.00016313199"
"424.9054246059477","0.9997447","0.0001631309"
"424.9871602480689","0.9999069","0.00016312404"
"425.0688958693827","1.0003777","0.000163146"
"425.1506315198294","1.0001196","0.00016313755"
"425.23236719946544","1.0001657","0.00016313793"
"425.31410285832317","1.0001149","0.00016312426"
"425.3958385212827","1.0001965","0.0001631651"
"425.47757413840554","0.99977326","0.00016311664"
"425.5593098347199","0.9998038","0.00016311728"
"425.6410454852248","0.99973977","0.00016311728"
"425.72278116483176","1.0000811","0.00016311355"
"425.80451687360073","1.0000582","0.00016312163"
"425.8862525615332","1.000021","0.0001631192"
"425.9679882285982","0.9997333","0.0001631136"
"426.0497239247943","1.0001805","0.00016312092"
"426.13145967512537","1.0003092","0.0001631394"
"426.2131953296175","1.0000451","0.00016313017"
"426.2949310132426","1.0004756","0.0001631499"
"426.3766667260006","0.9999651","0.00016313542"
"426.45840244286046","1.0001252","0.00016312509"
"426.54013818885505","1.0001272","0.00016314436"
"426.6218738639527","1.0000476","0.00016313404"
"426.703609618211","1.0005071","0.00016314401"
"426.7853453765747","1.0000893","0.00016313301"
"426.86708111404005","0.99999523","0.00016313553"
"426.94881685561086","1.0002865","0.00016313864"
"427.0356610606559","0.9999853","0.00016314088"
"427.1327222391301","1.0003308","0.00016314613"
"427.2144579690321","0.99971455","0.00016312032"
"427.29619375297625","1.0003194","0.00016315289"
"427.3779295160548","1.0001192","0.00016314215"
"427.45966528317877","1.0001273","0.00016314593"
"427.5414010294353","1.0002124","0.00016315107"
"427.6231368297358","0.999803","0.00016313746"
"427.7048726341709","0.9999983","0.00016312892"
"427.7866083926201","1.0005163","0.00016315852"
"427.8683441301455","0.9999321","0.00016313067"
"427.950079946746","0.99991286","0.0001631366"
"428.0318157424208","1.0001878","0.0001631493"
"428.11355154216653","0.9999471","0.00016314545"
"428.19528732093386","0.9995085","0.0001631265"
"428.27702315380157","1.0000768","0.0001631593"
"428.3587589657145","0.99976975","0.00016314903"
"428.4404947815892","1.0000575","0.00016317554"
"428.52223060159304","1.0000951","0.00016316403"
"428.6039664256132","0.9998841","0.00016316127"
"428.6857022286822","1.0000002","0.0001631685"
"428.767438060735","0.999978","0.0001631662"
"428.84917392186253","1.0000658","0.0001631713"
"428.93090971198035","1.0003176","0.00016318508"
"429.01264555614034","1.0001354","0.00016319199"
"429.09438142931685","1.0003531","0.00016319993"
"429.17611730651333","1.0001297","0.00016319024"
"429.2578531377221","1.0001588","0.00016318522"
"429.3395890229767","1.000254","0.00016318329"
"429.4213248621618","0.9997504","0.00016317077"
"429.5030607053923","0.99977845","0.00016317375"
"429.58479657760836","0.9999853","0.0001631796"
"429.6665324538444","0.9998033","0.00016317503"
"429.74826830900565","1.0003312","0.00016319797"
"429.83000419321434","1.0002532","0.00016319314"
"429.91174008138114","0.9999889","0.00016317352"
"429.99347599856264","0.9996704","0.00016316895"
"430.0956458943565","0.99980867","0.00016316962"
"430.177381745445","0.9999894","0.00016318534"
"430.25911767549223","0.99948287","0.00016315837"
"430.3408535595827","0.9998822","0.00016317336"
"430.42258947254413","0.9999028","0.00016317624"
"430.50432536446533","1.0000783","0.00016318352"
"430.58606126040286","0.99972904","0.00016316904"
"430.66779723529726","1.0000908","0.00016317777"
"430.749533164093","0.9998817","0.00016317071"
"430.8312690718176","1.0000743","0.0001631819"
"430.91300503352795","0.9997808","0.00016317092"
"430.9947409741417","0.99961954","0.00016316018"
"431.0764768937097","1.0001382","0.00016318889"
"431.15821281717945","0.9998485","0.0001631744"
"431.2399487946077","0.99975944","0.00016317592"
"431.32168475093385","0.9998883","0.00016317941"
"431.40342068621976","0.99985343","0.0001631791"
"431.48515665037667","1.0000947","0.00016319047"
"431.56689264346096","0.9998245","0.00016317563"
"431.64862864038696","1.0002395","0.00016319843"
"431.7303645913307","0.999938","0.0001631849"
"431.8121005461162","0.9996482","0.00016317268"
"431.89383655482925","0.9996244","0.00016317847"
"431.97557251738544","0.9995503","0.00016317269"
"432.05730850884174","0.99990183","0.00016318147"
"432.13904450419614","1.000208","0.00016321181"
"432.22078047845207","0.99948287","0.00016316462"
"432.3025164815499","0.99992335","0.00016318298"
"432.3842525135169","1.0001514","0.00016318851"
"432.46598854938566","0.99965256","0.00016316818"
"432.54772451412464","1.0000763","0.0001631896"
"432.6294605577041","0.9998332","0.00016317397"
"432.71119655515577","1.0000092","0.00016318647"
"432.79293258147845","1.0000381","0.0001631871"
"432.8746686116119","0.99968183","0.00016316694"
"432.95640462061783","0.99966365","0.00016316595"
"433.05346614106384","0.9997292","0.0001631676"
"433.14031071118734","1.0002357","0.00016318593"
"433.22204678262096","0.9998633","0.00016316494"
"433.3037828579236","0.9997643","0.00016315772"
"433.38551886209825","0.9999445","0.00016316475"
"433.4672549200586","0.9998449","0.0001631612"
"433.54899098185706","0.9998312","0.00016315632"
"433.6307270474099","1.0000455","0.00016316243"
"433.7124631168954","0.99971837","0.00016314977"
"433.79419914007303","0.999998","0.00016316485"
"433.87593524209296","1.0000484","0.00016316095"
"433.9576713478982","1.0001904","0.00016316358"
"434.03940743254316","1.0000354","0.00016315808"
"434.12114349597323","1.000035","0.00016315503"
"434.2028796131872","0.9999481","0.00016315094"
"434.2846157091535","0.9998965","0.0001631401"
"434.3663517589339","0.99985933","0.00016313662"
"434.44808786246904","0.99998784","0.00016314929"
"434.52982399481516","0.9999097","0.00016314109"
"434.6115601058882","1.0000341","0.00016314533"
"434.69329619574455","1.0001079","0.00016313404"
"434.77503231438277","1.0000706","0.00016313877"
"434.8567684617483","0.99983895","0.00016312201"
"434.9385046128973","0.9996251","0.00016312079"
"435.0202407177403","1.000163","0.0001631245"
"435.1019768263686","1.0002779","0.00016312818"
"435.18371296375153","1.0000045","0.00016312425"
"435.2654491048579","1.0000799","0.00016311863"
"435.3471852496914","0.99973184","0.0001631009"
"435.42892139825017","1.0001414","0.00016311597"
"435.5106575255613","1.000097","0.0001631108"
"435.5923937066582","0.999995","0.00016311152"
"435.67412986639283","1.0000093","0.0001631072"
"435.75586605485114","1.0001385","0.0001631084"
"435.83760222194906","0.99989426","0.00016310357"
"435.9193383678303","1.0001112","0.0001631058"
"436.0112915396421","1.000251","0.00016310759"
"436.10324471582317","1.0000768","0.00016309351"
"436.18498092372283","1.000057","0.00016308951"
"436.266717085291","1.0000682","0.00016310054"
"436.3484532755847","0.9997652","0.00016306397"
"436.45062351858724","0.9998748","0.00016306464"
"436.5323597421175","1.0001962","0.00016307572"
"436.6140959692839","1.000041","0.0001630657"
"436.6958321752336","1.0001849","0.00016308048"
"436.77756833476633","1.0000541","0.00016307943"
"436.8593045479338","1.000232","0.00016307832"
"436.94104076479925","1.0002621","0.00016307893"
"437.0227769603025","1.0001476","0.00016307029"
"437.1045132344716","0.99990714","0.00016306138"
"437.1862494372508","1.0000696","0.0001630811"
"437.2679856686973","1.0001488","0.00016308065"
"437.34972187877975","1.0001374","0.00016307508"
"437.43145816747347","0.99997133","0.00016305812"
"437.5131944098339","1.000009","0.00016305938"
"437.59493063074297","1.0000727","0.00016307012"
"437.67666683034986","1.000004","0.0001630601"
"437.7584031085353","0.99990857","0.00016305651"
"437.8401393903314","0.999922","0.00016304442"
"437.9218756257633","1.0003481","0.00016312653"
"438.00361188974966","0.999983","0.0001630608"
"438.0853481573413","1.0000256","0.00016306262"
"438.1670844285436","0.99996674","0.00016306093"
"438.2488207032966","0.9998417","0.00016306408"
"438.330557006715","0.9999353","0.00016306217"
"438.41229328865666","0.9998103","0.00016305153"
"438.4940294991484","1.0000088","0.00016306234"
"438.57576581330613","0.9999455","0.0001630506"
"438.65750213095816","0.9998504","0.00016304823"
"438.7392384022187","1.0001005","0.00016304878"
"438.82097472699934","1.0000395","0.00016305207"
"438.90271103033047","1.0000299","0.00016304776"
"438.9946643759813","1.0000975","0.0001630481"
"439.0866177008538","1.0001752","0.00016304874"
"439.16835406571045","0.99990416","0.00016303733"
"439.2500903341461","1.0000652","0.0001630363"
"439.3318266560782","0.9999241","0.00016303947"
"439.41356295655896","1.000239","0.00016305064"
"439.49529931055986","1.0004545","0.00016305073"
"439.57703564308395","1.0000193","0.00016304402"
"439.6587719791278","1.0001118","0.00016304868"
"439.74050831866407","1.0000236","0.00016304442"
"439.82224466175467","0.99967194","0.00016304074"
"439.9039810082759","0.9998692","0.00016303426"
"439.98571733334757","1.0001327","0.0001630527"
"440.06745368685733","1.0004158","0.00016306092"
"440.14919004394324","1.0000259","0.0001630294"
"440.2309263794923","1.0000916","0.00016305588"
"440.31266271847926","1.0000273","0.00016304848"
"440.3943991359847","1.0002134","0.00016305286"
"440.47613550695314","1.000075","0.00016306074"
"440.55787190638694","0.99975485","0.000162967"
"440.6396082592546","1.0001878","0.00016301297"
"440.7213446406131","0.99990755","0.00016295456"
"440.8030810254677","0.99993247","0.00016299581"
"440.884817363667","0.9998161","0.0001629359"
"440.9665537804158","1.0000577","0.0001629291"
"441.0482901755422","0.9998779","0.00016292075"
"441.1300265741593","0.99964154","0.00016290955"
"441.2117629511522","0.99985874","0.00016292285"
"441.2934993816416","0.99971324","0.00016291864"
"441.3752357905014","1.0000104","0.00016291148"
"441.45697222774106","1.0000637","0.00016293084"
"441.5387086185019","1.0001203","0.00016292464"
"441.6204450126079","1.0000015","0.00016292256"
"441.7021814351792","1.0000036","0.00016292225"
"441.7839178610684","0.99995327","0.0001629205"
"441.8656543154193","1.0001163","0.00016292374"
"441.95249922536095","0.99994576","0.00016290718"
"442.0495612438317","1.0000747","0.000162914"
"442.13129773415676","1.0000716","0.0001629137"
"442.8567196866479","1.0002313","0.00015775644"
"443.58214168190716","1.0001137","0.00015242369"
"443.6638782098926","1.0001658","0.0001524094"
"443.74561469113723","1.0005132","0.00015243834"
"443.827351200669","1.0000923","0.00015239533"
"443.9090877135204","1.0004967","0.00015242097"
"443.99082422963147","0.99995995","0.00015238221"
"444.07256072402924","0.9999285","0.00015235964"
"444.15429722168847","1.0002826","0.00015238186"
"444.25135932167905","1.00003","0.0001523755"
"444.33820440963245","1.0002142","0.00015237763"
"444.4199409679004","1.0001745","0.00015238258"
"444.5016775044114","0.99990547","0.00015236602"
"444.5834140191855","1.0000111","0.00015237197"
"444.68047618944547","0.9997538","0.00015234348"
"444.76732127050127","1.0001911","0.000152401"
"444.84905782079477","0.99996424","0.00015238611"
"444.9410113688609","1.0000205","0.00015238058"
"445.03296502072953","1.000014","0.00015237393"
"445.11470160648423","1.0000055","0.00015237175"
"445.19643814548544","1.0001421","0.00015236865"
"445.2781747376739","1.0001152","0.00015235707"
"445.35991130804723","0.9997769","0.00015235019"
"445.44164788166745","0.99980307","0.00015234912"
"445.52338443344524","0.9999669","0.00015236229"
"445.6051210383939","0.9999243","0.0001523465"
"445.6868576465604","0.9998186","0.00015235256"
"445.7685941828986","0.9998019","0.00015233953"
"445.8503307474366","1.0001421","0.00015238095"
"445.93206736510547","1.0000024","0.00015233178"
"446.0342381104256","1.000079","0.00015234861"
"446.1159747352249","0.99994826","0.00015235381"
"446.1977113381963","1.0001025","0.00015236592"
"446.2794478942942","1.0001677","0.00015236947"
"446.3611845285668","0.9996308","0.00015233604"
"446.4429211659535","0.99964786","0.00015234109"
"446.5246577314956","0.999853","0.00015233616"
"446.60639435016856","0.99995613","0.00015235467"
"446.6881309719556","1.0005093","0.00015240187"
"446.76986759688407","0.99994814","0.00015234956"
"446.85160422492845","1.000097","0.00015235484"
"446.9333408560724","1.0000086","0.00015235809"
"447.01507751534336","1.0000052","0.00015233473"
"447.096814152701","0.9997854","0.0001523361"
"447.17855076815795","0.99992406","0.00015234758"
"447.2602873867272","0.9998917","0.00015234493"
"447.34202403336894","1.0000196","0.00015235519"
"447.4237607081104","1.0000117","0.00015236747"
"447.50549736092034","0.99998075","0.00015237812"
"447.58723396680216","1.0000666","0.00015236702"
"447.668970650755","0.9996184","0.00015235008"
"447.7507073377765","1.0000589","0.00015236175"
"447.83244400288277","1.0002751","0.00015237094"
"447.91928921295766","0.9997388","0.00015235158"
"448.01635151047594","1.0001944","0.0001524001"
"448.11852232970523","0.999786","0.000152355"
"448.2002589835065","0.9997385","0.0001523533"
"448.28199566533476","0.9996922","0.00015234358"
"448.36373237520274","0.9996995","0.0001523446"
"448.44546908809934","0.999919","0.00015237326"
"448.52720572899307","0.9999794","0.00015236805"
"448.6089424229267","0.99940777","0.00015233977"
"448.6906791448746","1.0000819","0.0001523538"
"448.7724158698038","0.9996139","0.00015233539"
"448.8541525477467","0.99991024","0.00015232858"
"448.9358892536857","0.99969596","0.0001523447"
"449.02273448211054","0.9997234","0.00015232967"
"449.1197968029701","1.0000329","0.00015234716"
"449.20153354361537","1.0001278","0.0001523569"
"449.28327026222905","1.0003222","0.00015236596"
"449.3650070088006","1.000135","0.00015234986"
"449.44674375834984","1.0000135","0.00015234434"
"449.528480435858","0.99999005","0.00015233703"
"449.61021719131895","1.0000153","0.00015233454"
"449.6919538997463","1.0000113","0.00015233464"
"449.77369063611513","1.0000113","0.00015233531"
"449.85542737542346","1.0003991","0.0001523493"
"449.9422726392222","1.0000074","0.00015234038"
"450.0393350495742","0.99996793","0.00015233274"
"450.12107179838495","1.0001076","0.00015233368"
"450.2028085251495","1.0001812","0.00015232744"
"450.28454532982323","1.0000844","0.00015232785"
"450.36628208737966","1.0000825","0.00015232858"
"450.4480188228463","1.0001436","0.00015231916"
"450.5297555362504","1.0000279","0.00015232044"
"450.6114923275218","1.0001717","0.00015233063"
"450.6932290966761","1.000305","0.00015232939"
"450.7749658687262","1.0000634","0.00015233114"
"450.85670266867055","1.0001094","0.00015232502"
"450.9588736163805","1.0001482","0.00015232745"
"451.040610397773","1.0000226","0.00015231819"
"451.12234720703054","1.0002159","0.00015233379"
"451.2040839941583","1.0002902","0.00015233034"
"451.28582075910526","1.0000212","0.00015232044"
"451.3675575519337","1.0002737","0.00015233518"
"451.4492943726036","0.9998902","0.00015231657"
"451.53103112110693","0.99997056","0.00015232043"
"451.61276792244826","0.9999924","0.00015231998"
"451.6945047516456","1.0000892","0.00015233262"
"451.7762415836314","1.0001289","0.00015232908"
"451.8579783684436","0.99996006","0.0001523275"
"451.93971520606465","1.0001483","0.00015233154"
"452.0214520215068","0.9999795","0.000152318"
"452.1031887897443","1.0001321","0.00015231533"
"452.18492561079074","0.99957865","0.00015229301"
"452.2666624596295","1.0000503","0.00015229589"
"452.3483992862639","0.999647","0.000152281"
"452.4301361156631","1.0000911","0.000152291"
"452.51187294786905","1.0000858","0.00015229943"
"452.59360978281256","1.0001115","0.00015230599"
"452.67534662055004","1.0001409","0.00015229345"
"452.7570834610651","1.0002146","0.0001522836"
"452.83882032931797","1.0000091","0.0001522778"
"452.92055712532056","0.9998478","0.00015226625"
"453.0022939741011","1.0000341","0.00015227172"
"453.08403085059035","1.0004272","0.00015228392"
"453.1657677048588","1.0000736","0.0001522605"
"453.2475045368319","1.0001252","0.00015226989"
"453.32924139655734","0.99989605","0.00015224963"
"453.4109782839896","1.000294","0.0001522784"
"453.4927151741267","1.0002539","0.0001522531"
"453.574452017001","1.0000329","0.00015223483"
"453.6561888875822","1.0001526","0.00015223914"
"453.737925735868","1.0001562","0.00015224013"
"453.8196626118188","1.000185","0.00015222908"
"453.9167251556282","1.0000588","0.00015224132"
"454.0035705926239","1.0000596","0.00015222901"
"454.0853075023351","1.0000851","0.00015222625"
"454.1670444147221","1.0002028","0.00015223777"
"454.2487813047883","1.0002363","0.00015223278"
"454.33051814751707","0.9998585","0.00015223157"
"454.41225506792034","0.99982923","0.00015222971"
"454.4939919653807","0.999892","0.0001522224"
"454.5757288404584","1.0002251","0.00015222054"
"454.65746574380864","0.9996956","0.00015220254"
"454.73920267480935","1.0000978","0.00015222024"
"454.8209396084276","1.0002162","0.00015221488"
"454.9026764696646","1.0001794","0.00015221664"
"454.9844133835686","1.0001851","0.0001522099"
"455.0661503250594","1.0003922","0.00015221196"
"455.1478872691405","1.0000421","0.00015217437"
"455.2296241408876","0.99982274","0.00015217543"
"455.3113610902219","1.0003932","0.00015225966"
"455.3930979921606","1.0000829","0.00015217581"
"455.47483494667904","0.9996979","0.00015214119"
"455.5565718537855","1.0000987","0.00015217284"
"455.6383088134953","1.0002656","0.00015217166"
"455.7200457257677","0.9999418","0.00015216923"
"455.8017826906016","1.0001096","0.00015216638"
"455.88351965802394","0.99987555","0.00015215958"
"455.96525660303814","1.0000867","0.00015216506"
"456.0469935255551","0.9998258","0.0001521512"
"456.1287304506586","0.9999883","0.00015214404"
"456.21046740332895","0.9995278","0.0001521205"
"456.29220435849857","0.9999704","0.0001521244"
"456.3739413162293","1.0000726","0.00015211698"
"456.45567830149594","0.99995387","0.00015213276"
"456.53741528928913","0.9997955","0.00015212352"
"456.61915222957396","1.0000224","0.00015214163"
"456.7008892224203","1.0000122","0.00015213722"
"456.7826261677528","0.9999248","0.0001521386"
"456.869471676564","1.0002687","0.00015213198"
"456.96653436017186","1.0003347","0.00015214547"
"457.0482713136407","0.99969673","0.00015211331"
"457.13000829459816","0.99988943","0.00015210673"
"457.2117453280571","0.9999877","0.00015212545"
"457.29348231396216","0.9998442","0.00015210219"
"457.3752192773554","0.99985874","0.00015212108"
"457.4569562432225","0.9998611","0.00015212709"
"457.53869328654946","1.0000727","0.00015213047"
"457.6204302573333","0.99982053","0.0001521192"
"457.7021672305782","0.99988294","0.00015212338"
"457.7839042562682","0.9999188","0.00015213591"
"457.8656412594155","1.0000217","0.00015212878"
"457.94737826496566","1.0002227","0.00015216613"
"458.02911527295873","0.99991447","0.00015211578"
"458.11085228339834","1.0000267","0.00015210337"
"458.19258929625175","1.000056","0.0001521073"
"458.27432631150805","0.9999159","0.00015209633"
"458.3560633541947","1.0001028","0.00015209544"
"458.4378003492657","1.0002089","0.00015209171"
"458.5195373467541","0.9998419","0.00015209378"
"458.6012744216441","1.0002279","0.00015209916"
"458.68301142390374","0.99964833","0.00015208793"
"458.7647484285517","0.99974424","0.0001520723"
"458.8464854606009","1.0000262","0.00015209049"
"458.92822254500607","0.9997921","0.00015208403"
"459.0099595817701","0.9998678","0.00015207122"
"459.09169659592044","0.9999511","0.00015206842"
"459.17343366239766","0.9998265","0.00015208455"
"459.2551706812774","1.0000848","0.0001520848"
"459.33690770247085","1.0000162","0.00015210638"
"459.41864475100556","1.0002038","0.0001521144"
"459.50038182688513","0.9998539","0.0001521014"
"459.5821188800928","0.99989104","0.00015209318"
"459.66385593564155","1.0000643","0.00015211847"
"459.7455930184915","1.0000815","0.00015211168"
"459.8324386200693","1.0004747","0.0001521246"
"459.92950138212836","0.99989307","0.00015208212"
